ASSIGN '=' 2:1
COLON ':' 2:3
COMMA ',' 2:5
DIVIDE '/' 2:7
DOT '.' 2:9
EQUAL '==' 2:11
GREATER_THAN '>' 2:14
GREATER_THAN_EQUAL '>=' 2:16
LESS_THAN '<' 2:19
LESS_THAN_EQUAL '<=' 2:21
NOT_EQUAL '!=' 2:24
LPAREN '(' 2:27
RPAREN ')' 2:29
MINUS '-' 2:31
MODULO '%' 2:33
MULTIPLY '*' 2:35
PLUS '+' 2:37
SEMICOLON ';' 2:39
BOOLTYPE 'bool' 3:1
INTTYPE 'int' 3:6
FLOATYPE 'float' 3:10
STRINGTYPE 'string' 3:16
STRUCTTYPE 'struct' 3:23
AND 'and' 4:1
OR 'or' 4:5
NOT 'not' 4:8
WHILE 'while' 5:1
DO 'do' 5:7
IF 'if' 5:10
THEN 'then' 5:13
ELSE 'else' 5:18
ELIF 'elif' 5:23
END 'end' 5:28
FUN 'fun' 5:32
VAR 'var' 5:36
SET 'set' 5:40
RETURN 'return' 5:44
NEW 'new' 6:1
NIL 'nil' 6:5
BOOLVAL 'true' 7:1
BOOLVAL 'false' 7:6
INTVAL '0' 8:1
INTVAL '42' 8:3
FLOATVAL '0.0' 9:1
FLOATVAL '0.1' 9:5
FLOATVAL '3.14' 9:9
FLOATVAL '42.0' 9:14
STRINGVAL '' 10:1
STRINGVAL 'foo bar baz' 10:4
ID 'x' 11:1
ID 'x_1' 11:3
ID 'var1' 11:7
ID 'var_1' 11:12
ID 'var_var' 11:18
ID 'var__' 11:26
EOS '' 12:0
